agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.01,PGA,-34.8,173.4,400,0.011934420768323184,0.005170797671081306,0.0018318360510167775,0.0008804990664446066,0.000496365831554102,0.00030869715674075593,6.066807905236171e-05,1.927701777656807e-05,7.417589705904781e-06,3.3679291039367953e-06,1.716286137987133e-06,9.34355671833309e-07,5.342897000382152e-07,3.1841762915263416e-07,1.9706454590373568e-07,8.219636526973773e-08,4.024263233759484e-08,2.270379440005854e-08,1.4809367954171648e-08,1.1056225268646358e-08,9.200054940095015e-09,8.255992334227358e-09,7.77092612480601e-09,7.529283863050296e-09,7.417926273234343e-09,7.348526231965025e-09,7.3466397410015816e-09,7.3466397410015816e-09,7.3466397410015816e-09
0.025,PGA,-34.8,173.4,400,0.01321026091257349,0.005799359532736692,0.002099479759927858,0.0010590540108825763,0.000618594075933414,0.00038434914049190194,7.295770309745375e-05,2.38983470383263e-05,1.0729739141068784e-05,4.916585229608472e-06,2.444728084305403e-06,1.31091686250695e-06,7.438866318487669e-07,4.296441467044332e-07,2.4723531089065887e-07,1.0588770749109244e-07,5.3225420515445876e-08,3.1209747675120525e-08,2.130021137247695e-08,1.6589027040936344e-08,1.4259041947184414e-08,1.3073986337985843e-08,1.2465097398717262e-08,1.2161764928464436e-08,1.069940669395919e-08,8.429426934242201e-09,7.93373899909966e-09,7.627089182449254e-09,7.4236563563090385e-09
0.05,PGA,-34.8,173.4,400,0.01618930426617915,0.007180685509272533,0.002658430186634475,0.001318939469752145,0.0007686515515540451,0.0004877832149059458,9.357052473046856e-05,2.9346210916103566e-05,1.1835044977703824e-05,5.514748335877506e-06,2.8235720969105316e-06,1.5405115877387132e-06,8.8831041011872e-07,5.35559934178309e-07,3.3656260711723007e-07,1.4495344657916576e-07,7.140095448221473e-08,4.325707436692028e-08,3.076297971915665e-08,2.5746865972564592e-08,2.369820251146848e-08,2.2994482762328516e-08,1.751674361116784e-08,1.497925339322137e-08,1.4594371045006937e-08,1.1934841559479992e-08,1.1932465682207294e-08,1.1932465682207294e-08,1.1932465682207294e-08
0.1,PGA,-34.8,173.4,400,0.01802094735660953,0.008079520696488207,0.002996405362281242,0.0014444575351858502,0.0008198144109275995,0.0005126069320107174,9.835586409656649e-05,3.295303520989279e-05,1.3981581871935767e-05,6.755959020665614e-06,3.550439205080025e-06,1.8669570636120625e-06,1.0722039860411314e-06,6.318059035947954e-07,3.6884594578623364e-07,1.4986528640292818e-07,7.870469431736637e-08,4.895516525493804e-08,3.5564323042081014e-08,2.91979720401514e-08,2.6049352896961864e-08,2.4447906810109998e-08,2.362504680775146e-08,2.2905162211372954e-08,2.2905162211372954e-08,2.2905162211372954e-08,2.2905162211372954e-08,2.0592596072788183e-08,1.4637316247956278e-08
0.2,PGA,-34.8,173.4,400,0.02128169928931889,0.009252474793574827,0.0035895675331815147,0.0018410182530618213,0.0011159494963771666,0.0007248533748165364,0.00016351133154124398,5.486107682417529e-05,2.2109448701845835e-05,9.922992101119021e-06,5.034739908760244e-06,2.8177352636715725e-06,1.6529528465980547e-06,9.31285105920665e-07,5.446896870209272e-07,2.2810796451722126e-07,1.2332634469203185e-07,7.779503619076422e-08,6.01760632434889e-08,5.3102450436881554e-08,3.8895109355507884e-08,2.936158338684436e-08,2.8204933499864637e-08,2.7620922438131856e-08,2.7163409299646446e-08,2.419603006842408e-08,2.3093832623999333e-08,2.2909828700790058e-08,2.2905162211372954e-08
0.5,PGA,-34.8,173.4,400,0.03344976148130763,0.0172036719294697,0.007233228156579674,0.003966871729807142,0.002475061977531001,0.0016706692876919949,0.00040512927033087287,0.000160424146633531,8.003431539753663e-05,4.378970856588893e-05,2.5434093727683127e-05,1.541398341942113e-05,9.65951676334953e-06,6.218330542817618e-06,4.0948169899301945e-06,1.8812813777913107e-06,9.717265597730673e-07,5.419578883447684e-07,3.194740827439091e-07,1.9880386048498622e-07,1.3080503435958235e-07,9.164943293171746e-08,7.341854058040553e-08,6.308212618932885e-08,5.711396156016235e-08,5.0915140548113413e-08,4.909517059559221e-08,4.537276865335116e-08,3.468893794433825e-08
0.8,PGA,-34.8,173.4,400,0.05666054663354503,0.03453189273161894,0.015213376985839244,0.009195213705881833,0.006259224975154298,0.004547435364524621,0.0014125876452373287,0.0005590494446031657,0.00028746947386748545,0.0001633041303499283,9.817124373512343e-05,6.149914026554182e-05,4.0260786839163565e-05,2.7320758292814773e-05,1.9097731084993796e-05,1.063680429069791e-05,6.732543170073768e-06,4.110664576728595e-06,2.609971261335886e-06,1.7257676745430217e-06,1.1977277730723657e-06,8.249598977272399e-07,6.091237878536049e-07,4.390825332212245e-07,3.239068939731027e-07,1.784637788659893e-07,1.152951369931543e-07,8.944754892326046e-08,6.93402795182152e-08
0.95,PGA,-34.8,173.4,400,0.13176145848411172,0.07656274630962423,0.03894271488430401,0.02239970187775686,0.013962496816653736,0.009334555060918626,0.0022387799443532863,0.0009105569822168702,0.00044462019499125205,0.00024271386090135572,0.0001433683734971547,9.037078747609062e-05,5.913983398231348e-05,4.1681340107624365e-05,3.0071314538693272e-05,1.635551598155871e-05,9.537935528380892e-06,6.1184623184606934e-06,4.1691619117045775e-06,2.8750519049935974e-06,2.186891379096778e-06,1.5981522665242665e-06,1.1869207128256676e-06,8.94723655164853e-07,6.840801347607339e-07,3.714530691922846e-07,2.2039938585294294e-07,1.802305219511524e-07,1.62629353650523e-07
0.975,PGA,-34.8,173.4,400,0.16223725745634998,0.09223353984531768,0.04582120731414008,0.026309353531416287,0.01677760463902722,0.011573016516884915,0.003149330824231189,0.001229465186650458,0.0006116646867339037,0.0003262508544835674,0.0001887385421959209,0.00011597096811977181,7.46549241963379e-05,4.986671731188608e-05,3.432352484344925e-05,1.9350363800185733e-05,1.10979675055356e-05,6.673314864813484e-06,4.748555086142581e-06,3.197595268011888e-06,2.7054854854213772e-06,2.64559525930963e-06,2.644912456162274e-06,2.644567757670302e-06,2.644404730745009e-06,2.6442980924912263e-06,2.64429490925977e-06,2.64429490925977e-06,2.64429490925977e-06
0.995,PGA,-34.8,173.4,400,0.19854098109969742,0.1266183727641199,0.057303152301314886,0.03340031221249029,0.021717021530893277,0.015241682813594837,0.004193931029189302,0.0016989400665000653,0.0008301192103135069,0.0004550271051865229,0.000266202399344051,0.00016359128079246332,0.00010532856071843177,7.037255453024027e-05,4.845369791117715e-05,2.465881071100906e-05,1.4436932661232582e-05,9.458167243847626e-06,8.563936709782283e-06,8.309146542706536e-06,8.161938559569926e-06,8.074716206563082e-06,8.022071976254708e-06,7.989778263994829e-06,7.969597365486969e-06,7.945703474510069e-06,7.93744803473384e-06,7.93441283952756e-06,7.933322815900645e-06
0.99,PGA,-34.8,173.4,400,0.18031102748312555,0.10595269600084145,0.05438027725437755,0.030477245235671413,0.01859414988022312,0.012407474042454599,0.003286594049855429,0.0012894833193384247,0.0006269786922512566,0.00034925366208138353,0.00020408047785769323,0.00012685080603003218,8.342801467586813e-05,5.700720106238677e-05,4.019397104959577e-05,2.150998865158016e-05,1.3500349444139914e-05,8.350941664736489e-06,5.7616402955318335e-06,4.095613996946135e-06,3.308460691187065e-06,3.0976229936641175e-06,2.959433913929388e-06,2.8668898721662117e-06,2.8037293304805644e-06,2.717157940423931e-06,2.679684939721483e-06,2.6623401936376467e-06,2.653793444551411e-06
0.9,PGA,-34.8,173.4,400,0.10963872755130011,0.06364788075385075,0.028799265847148647,0.016300834670290643,0.0106319063302307,0.007319836540960356,0.0019913645301007366,0.0007390817323352783,0.0003421566045036517,0.00018364878491972103,0.00011218743748031557,7.785113120917231e-05,5.154745851665421e-05,3.4072441680188525e-05,2.5088700566944233e-05,1.4143356565909926e-05,8.76197708654658e-06,5.331579018275079e-06,3.388876517185224e-06,2.4286571260745404e-06,1.6411323713327874e-06,1.137704089160252e-06,8.298781608573336e-07,6.226503046491416e-07,4.732594049983163e-07,2.5153761384899553e-07,1.7155403597701735e-07,1.199839942955805e-07,9.590847993568019e-08
mean,PGA,-34.8,173.4,400,0.047195978064444255,0.025615021697288715,0.011432215206641482,0.006520762968955114,0.004200129211726023,0.002910182744595343,0.0007838081171155573,0.0003138565583741963,0.00015190609507782836,8.271349120837682e-05,4.8893266223611326e-05,3.0723964208561576e-05,2.0245332691373077e-05,1.3857946871130558e-05,9.787693334629192e-06,5.2650529015131715e-06,3.0685484248641217e-06,1.9083354522043817e-06,1.2550402735866225e-06,8.682450973026884e-07,6.298868924311111e-07,4.783002492280224e-07,3.7917741013766637e-07,3.1284576868402484e-07,2.675274179146017e-07,2.049609345385641e-07,1.7738851084836797e-07,1.643668507106346e-07,1.578574497712009e-07
0.005,SA(0.5),-34.8,173.4,400,0.019953466028989064,0.010822075048984803,0.004864903507926455,0.0026097193206985336,0.0015969366416063169,0.0010655828499728237,0.0002685007543236084,0.00010820366097920035,5.4069270287171456e-05,3.089676912793049e-05,1.9240725156133287e-05,1.2723186026519784e-05,8.786048315334583e-06,6.272155455677719e-06,4.596766761344462e-06,2.622277947339491e-06,1.5819034486774797e-06,1.0014783061729204e-06,6.5863934239907e-07,4.4632386675402813e-07,3.102610719452059e-07,2.20524327687599e-07,1.5995628643850068e-07,1.1823200196658945e-07,8.899382208937823e-08,4.722947366531116e-08,2.7979565331293088e-08,1.8476518093279992e-08,1.3505154328186109e-08
0.01,SA(0.5),-34.8,173.4,400,0.023211243931899217,0.012114980793094365,0.005067704044497745,0.002741902325736345,0.0016712538533155685,0.0011126819612842231,0.00027649660379902574,0.00011562968376066518,6.158748097007116e-05,3.717257452497908e-05,2.276821953517416e-05,1.459523480884517e-05,9.898569752753161e-06,6.919654721770918e-06,4.990695929740774e-06,2.784381730847052e-06,1.6605425445792577e-06,1.0409171544711882e-06,6.778774910287666e-07,4.560870303649267e-07,3.1606363681824234e-07,2.2402682386957196e-07,1.6203634423117563e-07,1.1943443578577018e-07,8.961619291092404e-08,4.7263113978068816e-08,2.7979565331293088e-08,1.8476518093279992e-08,1.3534450005181498e-08
0.025,SA(0.5),-34.8,173.4,400,0.024538103747376305,0.013222247405123566,0.005750410824283181,0.0031901927521834628,0.002024585510272958,0.001391472742807709,0.00035818222597105986,0.00014376566577312122,7.429425795602018e-05,4.382388449553076e-05,2.7897605155979832e-05,1.88558716508469e-05,1.3235112258258575e-05,9.31367106371539e-06,6.732912998936311e-06,3.762505055959764e-06,2.2487493669398617e-06,1.4138137309771537e-06,9.256768608301158e-07,6.270528399854314e-07,4.3770192259540153e-07,3.140312652138988e-07,2.314179556872631e-07,1.7506742722162016e-07,1.322037377349261e-07,6.3009267137204e-08,3.783245361432819e-08,2.5903592160148037e-08,1.9699948339280127e-08
0.05,SA(0.5),-34.8,173.4,400,0.02933858922104826,0.015694086185716438,0.0072960375120627585,0.003977974250100602,0.0025073880632886514,0.001705724396945052,0.0004440927674370654,0.0001798880645360601,9.02369211618348e-05,5.166067066908475e-05,3.220414274585082e-05,2.1304655789977645e-05,1.4728345136272303e-05,1.0526734382731995e-05,7.72422793804406e-06,4.41746020785061e-06,2.6847936398510797e-06,1.708245614850945e-06,1.1274408874273334e-06,7.674768198739912e-07,5.367003836909134e-07,3.8449573480647814e-07,2.817635333940416e-07,2.1099229741139425e-07,1.6139900083089742e-07,9.055792560275222e-08,5.790530366311941e-08,4.1785465754173856e-08,3.334995568593513e-08
0.1,SA(0.5),-34.8,173.4,400,0.03253720630630874,0.01794099425430329,0.008234987231126922,0.004466919413842363,0.0027334969097900785,0.0018193661174711329,0.0004579127965824714,0.0001923136317665275,0.00010007496617570055,5.9052774070922354e-05,3.7809731572746585e-05,2.549346300728672e-05,1.7928617623619303e-05,1.301231420136606e-05,9.671984540160494e-06,5.64504203159899e-06,3.479781646720248e-06,2.2405104118661257e-06,1.4924185052223038e-06,1.0222118024261206e-06,6.838185498958538e-07,4.6916332507862535e-07,3.530462890921626e-07,2.7227207510804874e-07,2.0090385532967048e-07,1.044646182890574e-07,5.790530366311941e-08,4.2360802865459846e-08,3.340217347158614e-08
0.2,SA(0.5),-34.8,173.4,400,0.03859159152307279,0.02065378712552013,0.00918200778385192,0.005313284427017395,0.0034570246694978213,0.0024290327462619388,0.0007482900260671332,0.0003334473122900139,0.00018098724203730043,0.00010848755869841131,6.946290614429085e-05,4.65495164608809e-05,3.227599005206638e-05,2.2980199494315734e-05,1.671680090564731e-05,9.33917689116548e-06,5.487854569108386e-06,3.3933870866587057e-06,2.163908082608579e-06,1.4610482247379153e-06,1.0313327802879968e-06,7.457442131597602e-07,5.518569431428588e-07,4.146826881878951e-07,3.0325693956001487e-07,1.5108507511740754e-07,9.844234227784909e-08,7.571431126507377e-08,6.382398964888125e-08
0.5,SA(0.5),-34.8,173.4,400,0.05051089634160888,0.03118528223561301,0.015495547921014152,0.009367668156218034,0.006297533387652932,0.0045213735876824535,0.0014821774730531256,0.0007029045895221575,0.00041652692481664033,0.00027126286956083234,0.00018752787534348503,0.00013088146802686662,9.337962949762524e-05,6.870622243082547e-05,5.184444311855848e-05,3.130590272848455e-05,2.0070505917790804e-05,1.3456752640195191e-05,9.342494412090119e-06,6.669756203336874e-06,4.87377213198581e-06,3.6306055862800335e-06,2.8223451612463535e-06,2.1969910354302513e-06,1.7230095181730576e-06,9.337115898233606e-07,5.602079227173817e-07,3.555707053237711e-07,2.2395639120986743e-07
0.8,SA(0.5),-34.8,173.4,400,0.08271935477746173,0.05185599406117403,0.028428305080849592,0.017833215817926296,0.01240628018041634,0.009203752010472188,0.0030387792808421743,0.001531736827617817,0.0009001340885775866,0.0005792154853961895,0.00039630345176355775,0.00028482769044890777,0.0002113404550058151,0.000159501469394141,0.00012361154246576245,8.148544628860943e-05,5.744766361237552e-05,4.128482033805003e-05,2.9566046950257885e-05,2.2546591872507626e-05,1.7070080898351492e-05,1.3159958992869925e-05,1.0307980290447105e-05,8.302815229899174e-06,6.919112820469309e-06,4.2866368568095226e-06,2.93078437607619e-06,1.9660997168102767e-06,1.357374458166305e-06
0.95,SA(0.5),-34.8,173.4,400,0.16137526951071446,0.10543524141555005,0.055356646022916234,0.0342979653157508,0.023253582705126563,0.016748274865923563,0.005226398539136645,0.002392336993535915,0.0013111796176726864,0.0008183371600989364,0.0005585448694680473,0.00039960911488190476,0.0002955170753892178,0.0002244281740256815,0.00017411371348041715,0.00011135418377039574,7.512244265861501e-05,5.293556178109782e-05,3.996621523005839e-05,3.1136921116337035e-05,2.4690340069355443e-05,1.987120595003944e-05,1.5805094424670152e-05,1.2711466422121731e-05,1.0333458746791813e-05,6.8976345662941085e-06,4.453025878925487e-06,3.440279670030577e-06,2.6032091682282044e-06
0.975,SA(0.5),-34.8,173.4,400,0.1894444507071662,0.12248394651048544,0.06520765240567317,0.039429720314816834,0.026899107700808545,0.0194142686912796,0.005924786459574616,0.0026494531252968523,0.0014487033811569905,0.0008893429822998122,0.0005891727431970306,0.00041250544606274975,0.0003079757810867667,0.00023722232707268365,0.00018666140534795428,0.00012151582005703876,8.335737542597421e-05,5.946870677964178e-05,4.381573659906213e-05,3.3034342520443793e-05,2.5418875527649654e-05,1.9900476181167193e-05,1.6196784609845416e-05,1.3782763036873646e-05,1.1202953380751168e-05,7.428344416138266e-06,5.214548309595557e-06,3.6355143038235838e-06,2.753804437816143e-06
0.995,SA(0.5),-34.8,173.4,400,0.22831893970847617,0.15847163302724132,0.08693906956965236,0.05457094709178212,0.037267106942295736,0.02691050027620212,0.008242052009072243,0.003655626690592051,0.0019486784697813064,0.0011650707276233963,0.0007612864444812573,0.0005210234590545815,0.0003714486068054912,0.00027495312905612135,0.0002095379782967033,0.00013907384841557106,9.958062154025171e-05,7.390763315517912e-05,5.635091313538343e-05,4.390730464365333e-05,3.482271858956665e-05,2.8029358873027377e-05,2.2846701540402137e-05,1.8824908693204634e-05,1.5657935364288278e-05,1.0224633115285542e-05,8.706690669324502e-06,8.404382857318815e-06,8.227951606043504e-06
0.99,SA(0.5),-34.8,173.4,400,0.21736137867792882,0.14408780126834597,0.0768260922562406,0.04792739039169991,0.03258792677666689,0.02351180751273152,0.007359051670631556,0.0033696801633739115,0.0018473779510762567,0.0011313207309264772,0.0007413212007869596,0.0005109745695649481,0.00036756053483666395,0.0002728482993531456,0.00020799321770126333,0.00013889000906253113,9.896109690188393e-05,6.954735773101461e-05,5.0519998844200664e-05,3.7668130657642074e-05,2.8683854974898004e-05,2.222530870110706e-05,1.759372891807498e-05,1.442209135060768e-05,1.2219571466132173e-05,1.0224633115285542e-05,6.945456789253512e-06,4.8668721319700126e-06,3.4982601846422767e-06
0.9,SA(0.5),-34.8,173.4,400,0.13759895375186781,0.08488422985176748,0.04223884128897337,0.02601304574116614,0.018068455617468837,0.013149922649689616,0.004268847394944819,0.0020719437413533326,0.0011682766954546064,0.000728862563469157,0.0004928938598234289,0.0003607156184093352,0.00026077830672133206,0.0001936786189873363,0.00014841968847922882,9.852423276213162e-05,7.017881127013847e-05,4.9306859923881063e-05,3.580206867981328e-05,2.6684905042095863e-05,2.031152025527838e-05,1.5730157041926596e-05,1.2466596690074994e-05,1.0303169801773038e-05,8.45699651108589e-06,5.4687275223841425e-06,3.6861981698166346e-06,2.5663848646217957e-06,1.8342918792768614e-06
mean,SA(0.5),-34.8,173.4,400,0.06561791434203182,0.041155543520100694,0.02095761959356214,0.012887802361652288,0.00877283585197092,0.006364817293488233,0.0020706225196762307,0.0009819190296848953,0.0005553983041003679,0.0003486735876121208,0.00023465505024257663,0.0001660090579494124,0.00012196255136424463,9.229209549998166e-05,7.15249957641084e-05,4.5424069560385925e-05,3.0533146166550205e-05,2.141848306760514e-05,1.553479522688434e-05,1.1575245884503508e-05,8.819375266323707e-06,6.847901373151132e-06,5.404601457381102e-06,4.327057444903604e-06,3.5087335222902157e-06,2.180414456220591e-06,1.4377758134339048e-06,9.980518692314408e-07,7.25745467162463e-07
